True_Values,Predictions,Absolute_Error
50.0,49.70359,0.2964096
196.0,154.97319,41.02681
195.0,142.29149,52.70851
49.0,52.500713,3.5007133
167.0,141.13171,25.868286
170.0,142.06898,27.931015
174.0,158.19513,15.804871
171.0,157.63962,13.360382
33.0,40.149456,7.149456
57.0,36.83397,20.16603
51.0,53.056324,2.056324
33.0,38.87095,5.870949
50.0,54.214306,4.214306
161.0,153.36018,7.6398163
33.0,35.42333,2.4233284
56.0,38.020687,17.979313
50.0,51.42948,1.4294815
187.0,150.18626,36.813736
50.0,49.57614,0.42385864
33.0,42.081318,9.081318
50.0,53.673405,3.6734047
50.0,53.05422,3.0542183
49.0,49.773914,0.77391434
33.0,52.984016,19.984016
33.0,37.034798,4.0347977
176.0,163.42017,12.579834
33.0,45.599728,12.599728
34.0,42.77362,8.773621
55.0,44.062824,10.937176
159.0,141.9004,17.099594
186.0,155.93842,30.061584
196.0,147.50159,48.498413
33.0,37.430588,4.430588
49.0,55.10206,6.1020584
35.0,44.82012,9.820122
187.0,162.85335,24.146652
167.0,146.81506,20.184937
65.0,39.187374,25.812626
50.0,48.954567,1.045433
33.0,43.517033,10.517033
186.0,165.71106,20.28894
161.0,141.42946,19.570541
174.0,144.32962,29.67038
33.0,44.80958,11.809582
51.0,49.455563,1.5444374
33.0,46.791985,13.791985
161.0,159.66937,1.3306274
171.0,157.48946,13.510544
33.0,43.191704,10.191704
52.0,49.886982,2.113018
50.0,59.041866,9.041866
170.0,148.96289,21.03711
159.0,155.47528,3.5247192
33.0,46.037388,13.037388
33.0,37.18118,4.181179
50.0,59.551865,9.551865
49.0,54.157734,5.157734
50.0,52.20973,2.2097282
50.0,47.431232,2.5687675
49.0,48.895016,0.10498428
49.0,53.128086,4.128086
177.0,146.40512,30.59488
174.0,162.86508,11.134918
33.0,40.027313,7.027313
175.0,157.22714,17.772858
35.0,38.06528,3.065281
174.0,153.15573,20.844269
33.0,45.288143,12.288143
33.0,45.467594,12.467594
36.0,41.034054,5.034054
35.0,47.5461,12.546101
43.0,31.100412,11.899588
193.0,160.4566,32.543396
203.0,141.64397,61.356033
164.0,152.13864,11.861359
33.0,45.15398,12.15398
36.0,47.822895,11.822895
181.0,161.53473,19.465271
33.0,44.69299,11.692989
54.0,36.11292,17.887081
164.0,150.1261,13.873901
35.0,37.34695,2.3469505
33.0,49.002537,16.002537
33.0,41.03558,8.03558
33.0,37.51636,4.516361
50.0,53.734245,3.7342453
33.0,43.50548,10.505482
49.0,52.39693,3.3969307
33.0,39.165478,6.1654778
33.0,35.845474,2.8454742
33.0,39.93791,6.937908
167.0,150.12218,16.877823
51.0,47.888012,3.111988
175.0,153.54211,21.457886
167.0,138.8154,28.1846
49.0,48.457684,0.54231644
167.0,166.06909,0.9309082
50.0,55.566685,5.5666847
186.0,167.24532,18.754684
33.0,41.49589,8.495892
51.0,43.04363,7.9563713
36.0,38.336285,2.3362846
33.0,44.945168,11.945168
167.0,148.6351,18.364899
49.0,49.761555,0.7615547
33.0,46.16722,13.167221
49.0,52.980385,3.9803848
50.0,46.451767,3.548233
52.0,45.5826,6.4174004
33.0,40.555336,7.555336
50.0,49.90889,0.09111023
179.0,151.19005,27.809952
35.0,40.380997,5.3809967
212.0,141.60959,70.39041
33.0,41.893932,8.893932
50.0,48.13501,1.8649902
170.0,143.83595,26.164047
169.0,141.59251,27.407486
159.0,157.48593,1.5140686
50.0,46.491512,3.5084877
159.0,162.84761,3.8476105
159.0,141.94875,17.051254
51.0,45.85464,5.145359
35.0,35.364418,0.36441803
33.0,40.757366,7.757366
33.0,46.916615,13.916615
50.0,53.85921,3.859211
171.0,152.13516,18.864838
49.0,57.29973,8.299728
33.0,42.770096,9.770096
49.0,48.884266,0.1157341
167.0,138.85483,28.145172
50.0,54.853485,4.853485
35.0,37.077305,2.0773048
35.0,43.02396,8.02396
50.0,54.05663,4.056629
37.0,46.345898,9.345898
186.0,161.3745,24.625504
177.0,144.25504,32.744965
186.0,172.39337,13.606628
34.0,42.126556,8.126556
50.0,52.879337,2.8793373
52.0,52.966724,0.9667244
167.0,155.04915,11.950851
33.0,42.811016,9.811016
33.0,45.106846,12.106846
159.0,145.02783,13.972168
33.0,33.97265,0.9726486
186.0,178.4642,7.535797
33.0,36.844532,3.844532
52.0,54.37873,2.3787308
33.0,40.823574,7.823574
49.0,52.587475,3.5874748
193.0,159.04538,33.95462
63.0,35.852837,27.147163
33.0,49.81616,16.816158
55.0,40.881977,14.118023
196.0,154.97198,41.028015
50.0,42.989506,7.010494
168.0,153.25174,14.7482605
56.0,50.699787,5.300213
46.0,46.47853,0.47853088
33.0,36.08926,3.08926
49.0,49.472248,0.47224808
33.0,42.10651,9.10651
49.0,50.295506,1.2955055
33.0,36.06709,3.067089
186.0,166.01003,19.989975
49.0,53.039066,4.0390663
167.0,160.82196,6.1780396
234.0,144.73615,89.263855
33.0,42.804558,9.804558
51.0,50.627728,0.3722725
169.0,143.88422,25.115784
166.0,160.8049,5.195099
60.0,40.86508,19.134918
35.0,41.6041,6.6040993
49.0,47.869957,1.130043
177.0,166.86496,10.13504
49.0,51.88769,2.8876915
49.0,59.670696,10.670696
57.0,38.26254,18.737461
51.0,48.496555,2.5034447
33.0,42.72521,9.725208
33.0,41.86859,8.868591
186.0,149.26321,36.736786
62.0,37.72674,24.273258
56.0,38.197826,17.802174
171.0,153.936,17.063995
33.0,46.58489,13.584888
174.0,147.95203,26.047974
196.0,146.79059,49.20941
33.0,43.930183,10.930183
33.0,42.6033,9.603298
166.0,156.80289,9.197113
33.0,42.545876,9.545876
63.0,40.92691,22.07309
50.0,53.52824,3.5282402
33.0,40.372105,7.3721046
35.0,44.990696,9.990696
33.0,39.212643,6.2126427
50.0,54.485798,4.485798
33.0,37.955025,4.9550247
196.0,163.00165,32.998352
33.0,46.614773,13.614773
33.0,41.82519,8.8251915
33.0,39.71562,6.715618
33.0,46.124447,13.124447
228.0,151.43164,76.56836
201.0,160.32619,40.673813
168.0,153.10411,14.895889
35.0,41.953693,6.9536934
35.0,47.094666,12.094666
55.0,51.125477,3.8745232
165.0,139.67224,25.327759
159.0,148.34851,10.651489
50.0,43.600117,6.3998833
167.0,141.43803,25.561966
50.0,54.021706,4.0217056
50.0,49.34711,0.65288925
50.0,50.70111,0.70111084
33.0,32.665615,0.33438492
38.0,42.586662,4.5866623
50.0,50.399414,0.39941406
33.0,40.39504,7.3950386
50.0,45.146816,4.8531837
35.0,44.038982,9.038982
33.0,43.67668,10.6766815
33.0,48.173798,15.173798
202.0,141.8465,60.153503
175.0,166.54639,8.453613
49.0,53.45184,4.4518394
49.0,50.381145,1.3811455
59.0,36.373947,22.626053
176.0,154.52664,21.473358
193.0,162.94296,30.057037
49.0,54.757153,5.7571526
34.0,42.040516,8.040516
33.0,46.00262,13.002621
159.0,148.94876,10.051239
33.0,44.325108,11.325108
50.0,50.313282,0.313282
167.0,149.03017,17.969833
43.0,37.3653,5.634701
49.0,58.00597,9.00597
33.0,43.005085,10.005085
159.0,149.10222,9.897781
186.0,160.57225,25.42775
35.0,37.96018,2.9601784
159.0,147.5066,11.493393
33.0,47.425907,14.425907
50.0,53.269115,3.2691154
51.0,49.851475,1.1485252
35.0,47.850967,12.850967
55.0,36.982273,18.017727
51.0,48.443035,2.5569649
196.0,158.97766,37.02234
33.0,53.14809,20.14809
166.0,147.8375,18.162506
161.0,156.76947,4.23053
50.0,46.271194,3.7288055
50.0,56.793476,6.793476
33.0,41.790997,8.790997
174.0,172.00415,1.9958496
186.0,164.4054,21.594604
49.0,51.35158,2.3515816
49.0,48.017376,0.98262405
185.0,160.05486,24.945145
33.0,37.605312,4.6053123
51.0,47.390858,3.6091423
49.0,50.60152,1.6015205
52.0,49.25661,2.7433891
186.0,160.3982,25.601807
33.0,42.442722,9.442722
33.0,45.52248,12.52248
33.0,37.618298,4.6182976
167.0,145.41527,21.584732
159.0,147.85153,11.148468
35.0,41.10186,6.10186
174.0,148.06392,25.93608
50.0,53.808483,3.8084831
51.0,48.581085,2.4189148
51.0,52.136818,1.1368179
53.0,39.514225,13.485775
203.0,145.34673,57.653275
57.0,39.870647,17.129353
33.0,42.395832,9.395832
37.0,38.49654,1.4965401
45.0,43.67616,1.3238411
33.0,50.442974,17.442974
58.0,40.602985,17.397015
58.0,39.67156,18.328442
186.0,167.43204,18.567963
56.0,38.960453,17.039547
51.0,42.872116,8.127884
33.0,37.647747,4.647747
49.0,48.800198,0.1998024
174.0,139.69711,34.302887
174.0,146.56946,27.430542
33.0,43.18662,10.186619
159.0,157.19344,1.8065643
171.0,141.47781,29.522186
49.0,46.220615,2.7793846
166.0,158.14491,7.8550873
33.0,38.329285,5.3292847
58.0,38.475773,19.524227
33.0,42.35153,9.351528
50.0,48.64307,1.3569298
171.0,141.61044,29.389557
54.0,39.68651,14.313492
33.0,43.431698,10.431698
50.0,51.938892,1.9388924
33.0,41.983982,8.983982
55.0,37.226444,17.773556
171.0,156.89285,14.107147
63.0,43.25278,19.74722
51.0,50.631653,0.36834717
49.0,52.576923,3.5769234
33.0,42.812466,9.812466
186.0,174.66829,11.331711
35.0,33.2607,1.7392998
171.0,152.74646,18.25354
52.0,50.961918,1.0380821
161.0,156.25708,4.74292
35.0,46.14847,11.148472
33.0,41.11688,8.1168785
186.0,162.84578,23.15422
161.0,153.29611,7.703888
50.0,52.868195,2.8681946
43.0,35.583782,7.416218
174.0,155.93085,18.069153
36.0,38.808445,2.808445
34.0,45.239986,11.239986
167.0,147.8532,19.146805
50.0,52.118412,2.118412
208.0,163.61479,44.38521
49.0,51.78961,2.7896118
35.0,40.32341,5.32341
33.0,40.295116,7.2951164
50.0,47.879543,2.1204567
56.0,41.949593,14.050407
51.0,51.95593,0.9559288
35.0,36.12453,1.1245308
49.0,52.150753,3.150753
49.0,53.897457,4.897457
174.0,143.06912,30.930878
50.0,45.4158,4.584202
33.0,46.32562,13.325619
167.0,144.6156,22.3844
161.0,158.51733,2.482666
186.0,166.01396,19.986038
177.0,150.94916,26.050842
33.0,39.672443,6.6724434
161.0,149.76315,11.236847
55.0,37.293438,17.706562
33.0,46.268482,13.268482
33.0,46.314907,13.314907
165.0,158.3683,6.6316986
35.0,35.493885,0.49388504
171.0,151.72461,19.27539
192.0,158.83505,33.164948
55.0,38.74249,16.257511
50.0,52.523266,2.5232658
51.0,52.974495,1.9744949
185.0,157.36375,27.636246
169.0,160.83113,8.168869
35.0,43.633846,8.633846
159.0,145.02783,13.972168
33.0,44.62955,11.629551
185.0,145.79948,39.200516
161.0,142.70459,18.29541
171.0,161.21338,9.786621
176.0,168.63034,7.3696594
196.0,148.88908,47.110916
52.0,49.41187,2.588131
51.0,50.194622,0.80537796
33.0,37.400455,4.4004555
180.0,145.03606,34.963943
56.0,44.47656,11.523441
35.0,35.287037,0.2870369
174.0,161.13916,12.86084
51.0,52.801746,1.8017464
50.0,47.316284,2.6837158
174.0,171.36395,2.6360474
186.0,147.18576,38.81424
186.0,160.93904,25.060959
33.0,44.410336,11.410336
185.0,163.1313,21.868698
49.0,47.72959,1.2704086
52.0,54.504044,2.5040436
49.0,47.318264,1.681736
50.0,46.87091,3.1290894
193.0,162.28943,30.710571
49.0,51.287697,2.2876968
176.0,153.27908,22.720917
167.0,150.79941,16.200592
51.0,53.46533,2.4653282
34.0,49.239124,15.239124
35.0,36.799038,1.7990379
161.0,142.11366,18.886337
65.0,45.71688,19.28312
33.0,40.776783,7.776783
167.0,158.46808,8.531921
174.0,157.25432,16.745682
50.0,58.042786,8.042786
167.0,144.96951,22.030487
50.0,48.996166,1.0038338
49.0,49.02892,0.02891922
186.0,173.56491,12.435089
159.0,144.6936,14.3063965
174.0,149.5289,24.4711
53.0,42.88052,10.11948
196.0,160.2107,35.789307
166.0,163.1601,2.8399048
195.0,147.72679,47.27321
51.0,48.85506,2.1449394
49.0,52.08788,3.0878792
167.0,153.71436,13.285645
51.0,57.76476,6.764759
49.0,53.758244,4.7582436
159.0,153.73622,5.2637787
57.0,40.316715,16.683285
33.0,42.73302,9.733021
33.0,41.57036,8.570358
35.0,32.185368,2.8146324
161.0,151.02469,9.975311
50.0,53.137623,3.1376228
173.0,141.20337,31.79663
33.0,34.96148,1.9614792
53.0,36.703526,16.296474
167.0,160.28963,6.710373
50.0,53.945282,3.945282
33.0,38.364155,5.364155
57.0,38.218258,18.781742
45.0,46.00845,1.0084496
35.0,43.429367,8.429367
51.0,59.59083,8.590832
180.0,168.6182,11.381805
174.0,159.34363,14.656372
171.0,148.09009,22.909912
33.0,44.793953,11.793953
170.0,156.72769,13.272308
159.0,142.11409,16.88591
58.0,39.84698,18.153019
186.0,172.06923,13.930771
52.0,48.28633,3.7136688
33.0,43.281452,10.281452
186.0,161.36871,24.631287
33.0,43.76439,10.764389
33.0,43.182537,10.182537
33.0,44.109417,11.109417
52.0,52.112442,0.11244202
33.0,39.069805,6.069805
174.0,142.58487,31.41513
50.0,53.484066,3.484066
59.0,36.942112,22.057888
51.0,47.060192,3.939808
174.0,153.03316,20.966843
164.0,145.55775,18.442245
51.0,57.257133,6.2571335
55.0,40.047684,14.952316
35.0,42.146496,7.146496
33.0,43.437904,10.437904
33.0,45.599297,12.599297
49.0,57.221043,8.221043
50.0,50.015827,0.015827179
171.0,154.55148,16.448517
33.0,47.723507,14.723507
50.0,48.69777,1.3022308
166.0,158.03296,7.967041
33.0,42.605293,9.605293
35.0,37.311584,2.3115845
167.0,149.1857,17.8143
50.0,60.91038,10.910381
50.0,52.311497,2.3114967
50.0,52.587116,2.5871162
33.0,35.879925,2.8799248
33.0,45.106846,12.106846
34.0,43.880005,9.880005
33.0,38.453037,5.4530373
186.0,164.08878,21.911224
197.0,167.651,29.348999
34.0,45.56206,11.562061
195.0,152.41089,42.58911
161.0,156.03357,4.9664307
35.0,46.381313,11.381313
49.0,50.039352,1.0393524
170.0,151.07109,18.92891
51.0,57.78269,6.782688
185.0,161.99524,23.00476
50.0,47.785748,2.2142525
35.0,37.631184,2.6311836
33.0,49.81615,16.81615
50.0,50.71169,0.711689
186.0,163.1547,22.845306
175.0,169.60434,5.3956604
33.0,34.094658,1.0946579
185.0,155.28229,29.717712
33.0,40.582493,7.582493
171.0,140.59834,30.401657
33.0,47.481556,14.481556
52.0,45.82938,6.17062
53.0,37.67539,15.324612
167.0,164.60457,2.3954315
33.0,39.170208,6.170208
186.0,167.65727,18.342728
175.0,169.8584,5.1416016
185.0,148.56094,36.439056
172.0,157.34825,14.651749
34.0,43.485683,9.485683
56.0,36.680244,19.319756
159.0,143.19394,15.806061
51.0,52.02975,1.0297508
50.0,49.15054,0.8494606
179.0,159.84561,19.154388
161.0,154.98425,6.015747
163.0,150.85257,12.14743
193.0,170.62906,22.370941
35.0,38.81824,3.8182411
36.0,35.136784,0.8632164
52.0,51.475765,0.5242348
49.0,51.81357,2.813568
171.0,164.14993,6.850067
33.0,45.13847,12.13847
169.0,155.98262,13.01738
167.0,147.92389,19.07611
33.0,44.997272,11.9972725
33.0,40.009098,7.009098
50.0,48.178326,1.8216743
33.0,40.75551,7.7555084
51.0,55.925922,4.9259224
49.0,55.93015,6.930149
33.0,50.353775,17.353775
33.0,42.47975,9.479752
159.0,144.51932,14.480682
60.0,39.99839,20.00161
33.0,37.508884,4.5088844
184.0,151.05121,32.94879
50.0,51.436466,1.4364662
186.0,163.36392,22.636078
173.0,162.6979,10.3020935
33.0,39.479477,6.479477
161.0,156.0287,4.971298
33.0,41.499012,8.499012
33.0,35.022755,2.0227547
35.0,40.85807,5.8580704
33.0,37.33045,4.330448
57.0,37.74645,19.253551
209.0,168.55663,40.443375
49.0,50.031326,1.0313263
177.0,154.22485,22.775146
166.0,150.20393,15.796066
57.0,41.434406,15.565594
175.0,153.3655,21.634506
166.0,149.47052,16.52948
176.0,158.76721,17.232788
52.0,48.09663,3.90337
52.0,50.174976,1.8250237
185.0,160.38287,24.617126
35.0,41.015392,6.0153923
35.0,36.74931,1.7493095
161.0,152.01385,8.986145
41.0,40.68926,0.31074142
35.0,43.23885,8.23885
36.0,50.35017,14.35017
161.0,156.76945,4.230545
163.0,164.50774,1.5077362
33.0,40.897427,7.8974266
206.0,161.06915,44.930847
159.0,149.70541,9.294586
49.0,58.467022,9.467022
33.0,51.837452,18.837452
49.0,55.055397,6.055397
171.0,147.37294,23.62706
227.0,157.90103,69.09897
52.0,46.93826,5.061741
53.0,37.314476,15.685524
33.0,37.34547,4.3454704
34.0,45.11777,11.117771
167.0,150.75716,16.242844
33.0,43.3113,10.311298
51.0,48.546047,2.4539528
35.0,44.31805,9.31805
50.0,48.313007,1.6869926
50.0,53.809345,3.8093452
49.0,49.22205,0.22204971
175.0,144.78006,30.21994
159.0,146.62122,12.378784
33.0,43.99233,10.992329
50.0,48.988674,1.0113258
161.0,154.98615,6.013855
33.0,39.690666,6.690666
33.0,41.57185,8.57185
33.0,39.641075,6.641075
196.0,145.52255,50.477448
33.0,46.491375,13.491375
171.0,141.67978,29.32022
185.0,143.82962,41.17038
203.0,144.55827,58.441727
58.0,44.54733,13.452671
49.0,56.15208,7.1520805
50.0,51.49861,1.4986115
33.0,32.465813,0.5341873
167.0,155.78448,11.215515
33.0,35.70055,2.70055
50.0,59.498676,9.498676
167.0,152.22119,14.778809
49.0,57.942875,8.942875
43.0,36.438705,6.5612946
50.0,52.888405,2.8884048
166.0,157.1543,8.845703
34.0,38.32828,4.3282814
159.0,152.90904,6.0909576
167.0,160.15405,6.8459473
55.0,39.294674,15.705326
50.0,48.898315,1.1016846
35.0,46.445957,11.445957
33.0,42.311123,9.311123
186.0,164.71494,21.285065
52.0,52.405582,0.40558243
166.0,161.67743,4.322571
33.0,44.305367,11.3053665
35.0,39.928585,4.928585
33.0,36.04009,3.0400887
52.0,57.59431,5.5943108
33.0,36.640556,3.6405563
186.0,162.8537,23.146301
53.0,37.29993,15.700069
34.0,41.62685,7.62685
33.0,37.41936,4.419361
170.0,156.91367,13.086334
167.0,142.8869,24.113098
35.0,39.926018,4.9260178
33.0,48.442047,15.442047
33.0,36.76903,3.7690315
49.0,48.574383,0.42561722
62.0,40.548702,21.451298
174.0,152.06557,21.934433
193.0,159.19102,33.808975
171.0,155.31273,15.687271
67.0,39.56148,27.438519
161.0,145.52464,15.475357
34.0,45.23106,11.23106
33.0,43.676228,10.676228
50.0,60.245102,10.245102
165.0,136.46362,28.536377
175.0,170.40662,4.593384
51.0,46.512463,4.4875374
50.0,52.28761,2.287609
227.0,157.8129,69.1871
33.0,33.070816,0.07081604
161.0,154.53253,6.4674683
171.0,142.92853,28.071472
67.0,41.864773,25.135227
33.0,42.2615,9.261501
159.0,153.27565,5.72435
167.0,148.78423,18.215775
51.0,44.995213,6.0047874
173.0,136.46132,36.53868
33.0,42.88188,9.881882
36.0,42.59171,6.591709
33.0,38.613773,5.6137733
49.0,50.2955,1.2955017
186.0,164.77475,21.22525
193.0,159.06673,33.933273
159.0,156.67079,2.3292084
33.0,35.658764,2.658764
203.0,136.20667,66.793335
171.0,160.60693,10.393066
52.0,48.25076,3.7492409
50.0,47.660614,2.339386
197.0,167.66829,29.33171
51.0,50.993984,0.0060157776
49.0,55.649807,6.649807
161.0,159.66937,1.3306274
166.0,164.05144,1.9485626
59.0,38.892002,20.107998
171.0,154.78734,16.212662
186.0,171.41887,14.581131
50.0,50.912205,0.91220474
33.0,38.168594,5.1685944
55.0,35.194897,19.805103
167.0,144.8826,22.117401
159.0,152.04916,6.950836
50.0,49.078186,0.92181396
51.0,48.43982,2.5601807
33.0,45.193226,12.193226
196.0,150.50241,45.49759
165.0,155.66823,9.331772
159.0,152.15483,6.845169
51.0,50.070423,0.9295769
50.0,51.76424,1.7642403
53.0,43.837933,9.162067
35.0,36.325333,1.3253326
50.0,52.006023,2.0060234
33.0,42.745365,9.745365
167.0,157.04848,9.951523
33.0,43.792942,10.792942
33.0,36.3868,3.3867989
33.0,45.425625,12.425625
33.0,38.42758,5.427582
52.0,45.372112,6.6278877
50.0,50.210056,0.2100563
49.0,45.78432,3.2156792
50.0,46.33465,3.6653519
191.0,165.68277,25.31723
185.0,150.9792,34.020798
185.0,151.67572,33.32428
49.0,48.10641,0.893589
33.0,38.13661,5.136608
52.0,50.31719,1.6828117
51.0,53.426865,2.4268646
35.0,37.0291,2.0290985
187.0,151.87424,35.125763
33.0,43.927357,10.927357
167.0,141.07825,25.921753
33.0,45.411358,12.411358
38.0,40.964367,2.964367
49.0,52.896397,3.8963966
173.0,159.85136,13.148636
33.0,35.775658,2.7756577
34.0,39.176712,5.176712
49.0,57.477345,8.4773445
33.0,39.262287,6.262287
33.0,49.316135,16.316135
49.0,48.612976,0.38702393
33.0,43.315807,10.315807
58.0,35.661068,22.338932
202.0,139.77975,62.220245
33.0,42.117847,9.117847
176.0,162.17012,13.82988
35.0,44.38332,9.38332
203.0,146.06747,56.932526
174.0,148.06393,25.936066
159.0,149.20232,9.797684
33.0,35.80177,2.8017693
50.0,51.478603,1.4786034
33.0,45.281784,12.281784
55.0,36.883736,18.116264
53.0,36.703526,16.296474
35.0,47.49187,12.491871
52.0,52.81039,0.8103905
159.0,153.02802,5.971985
51.0,46.007877,4.9921227
202.0,143.6089,58.391098
50.0,49.76716,0.23284149
33.0,33.97877,0.9787712
49.0,58.49896,9.498959
49.0,48.696438,0.30356216
58.0,39.53728,18.462719
195.0,144.13971,50.86029
51.0,52.23267,1.2326698
196.0,159.9192,36.080795
35.0,34.984135,0.015865326
176.0,171.1933,4.8067017
53.0,38.929825,14.070175
187.0,155.638,31.362
33.0,44.102947,11.102947
35.0,40.207676,5.207676
34.0,43.791203,9.791203
60.0,35.820503,24.179497
33.0,45.64696,12.646961
51.0,48.85741,2.1425896
50.0,48.507214,1.4927864
196.0,161.90338,34.09662
33.0,49.72327,16.72327
33.0,36.96389,3.96389
49.0,51.520058,2.5200577
45.0,46.519894,1.5198936
175.0,166.71686,8.283142
161.0,154.42293,6.577072
33.0,35.95852,2.958519
186.0,163.15538,22.84462
57.0,41.221252,15.778748
203.0,143.01457,59.985428
35.0,35.468967,0.46896744
49.0,56.18932,7.1893196
33.0,39.06386,6.063862
159.0,152.79416,6.205841
51.0,56.15672,5.156719
51.0,44.00854,6.991459
33.0,41.43192,8.431919
166.0,156.69794,9.302063
59.0,37.324745,21.675255
202.0,136.56558,65.43442
35.0,38.636684,3.6366844
45.0,37.115646,7.8843536
35.0,47.66323,12.663231
175.0,147.3197,27.680298
49.0,52.95151,3.9515114
34.0,48.228542,14.228542
49.0,51.12349,2.1234894
167.0,150.87581,16.124191
33.0,34.34016,1.3401604
186.0,173.48387,12.516129
50.0,53.199184,3.1991844
161.0,149.25026,11.749741
159.0,153.18121,5.8187866
56.0,48.802956,7.1970444
159.0,143.48334,15.516663
175.0,160.37338,14.626617
174.0,147.40918,26.59082
49.0,51.514023,2.5140228
46.0,44.650455,1.3495445
51.0,50.74725,0.2527504
33.0,42.358715,9.358715
43.0,39.610172,3.3898277
185.0,157.29895,27.70105
36.0,44.01312,8.013119
50.0,50.30216,0.30215836
55.0,37.409313,17.590687
199.0,162.52017,36.479828
175.0,158.04684,16.953156
51.0,58.993645,7.9936447
33.0,35.669937,2.6699371
50.0,51.75851,1.7585106
49.0,56.01736,7.0173607
159.0,149.44296,9.557037
35.0,44.97598,9.975979
33.0,34.181522,1.1815224
43.0,37.847256,5.1527443
36.0,35.977085,0.022914886
35.0,37.03699,2.0369911
171.0,150.4523,20.547699
33.0,45.4311,12.431099
50.0,49.36363,0.6363716
51.0,48.64899,2.3510094
202.0,150.00253,51.997467
35.0,38.330116,3.3301163
33.0,37.064037,4.0640373
35.0,46.416103,11.416103
